,pitch,type,tick
1509,59,True,11112
1510,62,True,11112
1511,55,True,11112
1512,62,False,11124
1513,62,True,11160
1514,79,False,11168
1515,74,False,11172
1516,71,False,11172
1517,62,False,11176
1518,62,True,11184
1519,76,True,11208
1520,71,True,11208
1521,67,True,11208
1522,76,False,11224
1523,74,True,11232
1524,71,False,11236
1525,67,False,11244
1526,62,False,11252
1527,55,False,11256
1528,71,True,11256
1529,59,False,11264
1530,67,True,11280
1531,67,False,11284
1532,71,False,11284
1533,74,False,11284
1534,74,True,11284
1535,67,True,11284
1536,55,True,11284
1537,71,True,11284
1538,59,True,11284
1539,52,True,11284
1540,59,False,11312
1541,59,True,11332
1542,71,False,11336
1543,74,False,11336
1544,67,False,11336
1545,74,True,11356
1546,71,True,11356
1547,67,True,11356
1548,67,False,11376
1549,74,False,11376
1550,71,False,11376
1551,59,False,11388
1552,52,False,11404
1553,59,True,11404
1554,59,False,11408
1555,55,False,11412
1556,69,True,11412
1557,74,True,11412
1558,57,True,11412
1559,50,True,11412
1560,62,True,11460
1561,62,False,11464
1562,74,False,11484
1563,62,True,11484
1564,69,False,11488
1565,69,True,11508
1566,74,True,11508
1567,69,False,11532
1568,71,True,11532
1569,74,False,11536
1570,71,False,11540
1571,69,True,11556
1572,74,True,11556
1573,69,False,11576
1574,67,True,11580
1575,62,False,11584
1576,74,False,11604
1577,62,True,11604
1578,67,False,11608
1579,50,False,11628
1580,62,False,11632
1581,57,False,11640
1582,57,True,11640
1583,69,True,11640
1584,72,True,11640
1585,64,True,11640
1586,52,True,11640
1587,60,True,11640
1588,60,False,11660
1589,72,False,11688
1590,64,False,11688
1591,60,True,11688
1592,69,False,11692
1593,72,True,11712
1594,64,True,11712
1595,69,True,11712
1596,60,False,11732
1597,72,False,11752
1598,64,False,11756
1599,52,False,11760
1600,69,False,11760
1601,57,False,11768
1602,71,True,11768
1603,67,True,11768
1604,62,True,11768
1605,55,True,11768
1606,59,True,11768
1607,50,True,11768
1608,62,False,11800
1609,62,True,11800
1610,59,False,11804
1611,62,False,11840
1612,59,True,11848
1613,59,False,11864
1614,59,True,11872
1615,71,False,11876
1616,67,False,11880
1617,67,True,11896
1618,71,True,11896
1619,62,True,11896
1620,71,False,11916
1621,67,False,11916
1622,69,True,11920
1623,62,False,11932
1624,69,False,11940
1625,67,True,11944
1626,62,True,11944
1627,69,True,11944
1628,69,False,11945
1629,59,False,11956
1630,67,False,11956
1631,62,False,11960
1632,59,True,11968
1633,64,True,11968
1634,64,False,11972
1635,50,False,11972
1636,59,False,11976
1637,55,False,11980
1638,69,True,11980
1639,64,True,11980
1640,60,True,11980
1641,55,True,11980
1642,48,True,11980
1643,60,False,12004
1644,69,False,12008
1645,64,False,12008
1646,64,True,12028
1647,67,True,12028
1648,60,True,12028
1649,60,False,12056
1650,60,True,12076
1651,64,False,12080
1652,64,True,12100
1653,60,False,12104
1654,48,False,12120
1655,60,True,12124
1656,60,False,12132
1657,64,False,12132
1658,67,False,12132
1659,55,False,12140
1660,55,True,12140
1661,59,True,12140
1662,67,True,12140
1663,71,True,12140
1664,50,True,12140
1665,62,True,12140
1666,62,False,12156
1667,62,True,12188
1668,59,False,12192
1669,71,False,12208
1670,59,True,12212
1671,50,False,12216
1672,67,False,12216
1673,62,False,12216
1674,55,False,12220
1675,59,False,12220
1676,57,True,12220
1677,50,True,12220
1678,69,True,12220
1679,66,True,12220
1680,62,True,12220
1681,62,False,12240
1682,62,True,12268
1683,62,False,12276
1684,50,False,12276
1685,57,False,12276
1686,69,False,12280
1687,66,False,12280
1688,77,True,12316
1689,69,True,12316
1690,72,True,12316
1691,53,True,12316
1692,60,True,12316
1693,65,True,12316
1694,65,False,12428
1695,77,False,12432
1696,53,False,12432
1697,69,False,12436
1698,60,False,12436
1699,72,False,12436
1700,76,True,12460
1701,60,True,12460
1702,72,True,12460
1703,67,True,12460
1704,64,True,12460
1705,55,True,12460
1706,67,False,12656
1707,72,False,12660
1708,76,False,12660
1709,55,False,12668
1710,64,False,12668
1711,60,False,12672
1712,74,True,12700
1713,79,True,12700
1714,78,True,12700
1715,71,True,12700
1716,59,True,12700
1717,59,False,12804
1718,78,False,12816
1719,79,False,12816
1720,74,False,12820
1721,71,False,12820
1722,76,True,12844
1723,79,True,12844
1724,71,True,12844
1725,52,True,12844
1726,64,True,12844
1727,64,False,12904
1728,52,False,12908
1729,71,False,12912
1730,76,False,12928
1731,76,True,12940
1732,72,True,12940
1733,67,True,12940
1734,48,True,12940
1735,60,True,12940
1736,67,False,12964
1737,48,False,12968
1738,60,False,12968
1739,72,False,12972
1740,76,False,12976
1741,78,True,12988
1742,74,True,12988
1743,69,True,12988
1744,50,True,12988
1745,62,True,12988
1746,62,False,13052
1747,78,False,13052
1748,74,False,13052
1749,79,False,13052
1750,69,False,13052
1751,50,False,13056
1752,77,True,13084
1753,72,True,13084
1754,69,True,13084
1755,57,True,13084
1756,60,True,13084
1757,65,True,13084
1758,65,False,13196
1759,69,False,13200
1760,57,False,13200
1761,77,False,13204
1762,72,False,13204
1763,60,False,13208
1764,60,True,13228
1765,55,True,13228
1766,72,True,13228
1767,76,True,13228
1768,64,True,13228
1769,67,True,13228
1770,67,False,13432
1771,55,False,13440
1772,72,False,13440
1773,60,False,13444
1774,76,False,13444
1775,64,False,13444
1776,78,True,13468
1777,69,True,13468
1778,74,True,13468
1779,71,True,13468
1780,59,True,13468
1781,71,False,13588
1782,69,False,13588
1783,78,False,13588
1784,74,False,13592
1785,76,True,13612
1786,79,True,13612
1787,71,True,13612
1788,52,True,13612
1789,64,True,13612
1790,64,False,13676
1791,59,False,13676
1792,52,False,13680
1793,71,False,13688
1794,72,True,13708
1795,48,True,13708
1796,67,True,13708
1797,60,True,13708
1798,60,False,13736
1799,48,False,13736
1800,67,False,13736
1801,72,False,13744
1802,72,True,13756
1803,48,True,13756
1804,67,True,13756
1805,60,True,13756
1806,67,False,13780
1807,48,False,13780
1808,72,False,13788
1809,60,False,13788
1810,76,False,13792
1811,79,False,13796
1812,74,True,13804
1813,62,True,13804
1814,50,True,13804
1815,78,True,13804
1816,69,True,13804
1817,50,False,13832
1818,78,False,13836
1819,74,False,13836
1820,62,False,13836
1821,69,False,13836
1822,78,True,13852
1823,66,True,13852
1824,69,True,13852
1825,62,True,13852
1826,50,True,13852
1827,57,True,13852
1828,50,False,13972
1829,69,False,13972
1830,66,False,13972
1831,57,False,13976
1832,62,False,13976
1833,78,False,13988
1834,67,True,13996
1835,62,True,13996
1836,57,True,13996
1837,64,True,13996
1838,52,True,13996
1839,69,True,13996
1840,62,False,14028
1841,67,False,14028
1842,52,False,14032
1843,64,False,14032
1844,69,False,14032
1845,57,False,14032
1846,66,True,14044
1847,69,True,14044
1848,62,True,14044
1849,54,True,14044
1850,54,False,14124
1851,66,False,14124
1852,69,False,14124
1853,62,False,14124
1854,71,True,14140
1855,62,True,14140
1856,67,True,14140
1857,55,True,14140
1858,55,False,14208
1859,67,False,14212
1860,62,False,14212
1861,71,False,14216
1862,81,True,14216
1863,72,True,14216
1864,76,True,14216
1865,64,True,14216
1866,60,True,14216
1867,57,True,14216
1868,64,False,14236
1869,64,True,14260
1870,76,False,14264
1871,81,False,14264
1872,72,False,14264
1873,79,True,14284
1874,72,True,14284
1875,74,True,14284
1876,74,False,14308
1877,60,False,14308
1878,79,False,14312
1879,57,False,14312
1880,64,False,14312
1881,72,False,14312
1882,59,True,14312
1883,74,True,14312
1884,79,True,14312
1885,71,True,14312
1886,62,True,14312
1887,55,True,14312
1888,71,False,14344
1889,71,True,14344
1890,62,False,14352
1891,79,False,14404
1892,74,False,14404
1893,71,False,14412
1894,62,True,14416
1895,76,True,14440
1896,71,True,14440
1897,67,True,14440
1898,76,False,14460
1899,71,False,14464
1900,74,True,14464
1901,74,False,14484
1902,62,False,14488
1903,71,True,14488
1904,67,False,14512
1905,62,True,14512
1906,62,False,14516
1907,71,False,14516
1908,59,False,14516
1909,55,False,14516
1910,74,True,14516
1911,67,True,14516
1912,71,True,14516
1913,59,True,14516
1914,55,True,14516
1915,52,True,14516
1916,59,False,14520
1917,59,True,14540
1918,71,False,14548
1919,74,False,14548
1920,67,False,14548
1921,71,True,14564
1922,67,True,14564
1923,74,True,14564
1924,74,False,14584
1925,71,False,14584
1926,67,False,14584
1927,59,False,14592
1928,52,False,14608
1929,55,False,14616
1930,69,True,14616
1931,74,True,14616
1932,66,True,14616
1933,57,True,14616
1934,50,True,14616
1935,62,True,14664
1936,62,False,14672
1937,74,False,14684
1938,66,False,14684
1939,69,False,14688
1940,62,True,14688
1941,71,True,14712
1942,74,True,14712
1943,66,True,14712
1944,66,False,14724
1945,74,False,14728
1946,71,False,14732
1947,74,True,14736
1948,69,True,14736
1949,66,True,14736
1950,62,False,14744
1951,69,False,14756
1952,74,False,14756
1953,66,False,14760
1954,62,True,14760
1955,62,False,14768
1956,50,False,14784
1957,62,True,14784
1958,57,False,14788
1959,62,False,14792
1960,57,True,14808
1961,69,True,14808
1962,72,True,14808
1963,64,True,14808
1964,52,True,14808
1965,60,True,14808
1966,60,False,14824
1967,60,True,14856
1968,72,False,14860
1969,64,False,14864
1970,69,False,14864
1971,72,True,14880
1972,64,True,14880
1973,69,True,14880
1974,60,False,14904
1975,72,False,14920
1976,69,False,14920
1977,52,False,14924
1978,64,False,14924
1979,57,False,14936
1980,71,True,14936
1981,67,True,14936
1982,62,True,14936
1983,55,True,14936
1984,59,True,14936
1985,50,True,14936
1986,62,False,14964
1987,62,True,14964
1988,59,False,14972
1989,59,True,15012
1990,59,False,15016
1991,62,False,15036
1992,59,True,15036
1993,71,False,15040
1994,67,False,15040
1995,67,True,15060
1996,71,True,15060
1997,62,True,15060
1998,71,False,15080
1999,67,False,15080
2000,69,True,15084
2001,67,True,15108
2002,69,False,15112
2003,59,False,15116
2004,62,False,15116
2005,67,False,15120
2006,59,True,15132
2007,50,False,15136
2008,59,False,15140
2009,55,False,15144
2010,67,True,15144
2011,64,True,15144
2012,60,True,15144
2013,55,True,15168
2014,60,False,15176
2015,67,False,15176
2016,64,False,15180
2017,67,True,15192
2018,64,True,15192
2019,60,True,15192
2020,55,False,15228
2021,60,False,15236
2022,64,False,15236
2023,55,True,15240
2024,67,False,15244
2025,67,True,15264
2026,62,True,15264
2027,50,True,15288
2028,62,False,15312
2029,62,True,15336
2030,62,False,15352
2031,67,False,15360
2032,59,True,15360
2033,55,False,15380
2034,59,False,15384
2035,55,True,15384
2036,74,True,15408
2037,55,False,15412
2038,50,False,15428
2039,74,False,15432
2040,76,True,15432
2041,59,True,15432
2042,59,False,15440
2043,79,True,15456
2044,76,False,15464
2045,79,False,15468
2046,76,True,15468
2047,81,True,15468
2048,60,True,15468
2049,64,True,15468
2050,72,True,15468
2051,57,True,15468
2052,64,False,15492
2053,72,False,15516
2054,81,False,15516
2055,76,False,15516
2056,64,True,15516
2057,76,True,15540
2058,81,True,15540
2059,72,True,15540
2060,81,False,15564
2061,57,False,15568
2062,60,False,15568
2063,76,False,15572
2064,72,False,15576
2065,64,False,15576
2066,79,True,15612
2067,74,True,15612
2068,71,True,15612
2069,59,True,15612
2070,62,True,15612
2071,55,True,15612
2072,62,False,15624
2073,62,True,15660
2074,79,False,15668
2075,74,False,15672
2076,71,False,15672
2077,62,False,15676
2078,62,True,15684
2079,76,True,15708
2080,71,True,15708
2081,67,True,15708
2082,76,False,15724
2083,74,True,15732
2084,71,False,15736
2085,67,False,15744
2086,62,False,15752
2087,55,False,15756
2088,71,True,15756
2089,59,False,15764
2090,67,True,15780
2091,67,False,15784
2092,71,False,15784
2093,74,False,15784
2094,74,True,15784
2095,67,True,15784
2096,55,True,15784
2097,71,True,15784
2098,59,True,15784
2099,52,True,15784
2100,59,False,15812
2101,59,True,15832
2102,71,False,15836
2103,74,False,15836
2104,67,False,15836
2105,74,True,15856
2106,71,True,15856
2107,67,True,15856
2108,67,False,15876
2109,74,False,15876
2110,71,False,15876
2111,59,False,15888
2112,52,False,15904
2113,59,True,15904
2114,59,False,15908
2115,55,False,15912
2116,69,True,15912
2117,74,True,15912
2118,57,True,15912
2119,50,True,15912
2120,62,True,15960
2121,62,False,15964
2122,74,False,15984
2123,62,True,15984
2124,69,False,15988
2125,69,True,16008
2126,74,True,16008
2127,69,False,16032
2128,71,True,16032
2129,74,False,16036
2130,71,False,16040
2131,69,True,16056
2132,74,True,16056
2133,69,False,16076
2134,67,True,16080
2135,62,False,16084
2136,74,False,16104
2137,62,True,16104
2138,67,False,16108
2139,50,False,16128
2140,62,False,16132
2141,57,False,16140
2142,57,True,16140
2143,69,True,16140
2144,72,True,16140
2145,64,True,16140
2146,52,True,16140
2147,60,True,16140
2148,60,False,16160
2149,72,False,16188
2150,64,False,16188
2151,60,True,16188
2152,69,False,16192
2153,72,True,16212
2154,64,True,16212
2155,69,True,16212
2156,60,False,16232
2157,72,False,16252
2158,64,False,16256
2159,52,False,16260
2160,69,False,16260
2161,57,False,16268
2162,71,True,16268
2163,67,True,16268
2164,62,True,16268
2165,55,True,16268
2166,59,True,16268
2167,50,True,16268
2168,62,False,16300
2169,62,True,16300
2170,59,False,16304
2171,62,False,16340
2172,59,True,16348
2173,59,False,16364
2174,59,True,16372
2175,71,False,16376
2176,67,False,16380
2177,67,True,16396
2178,71,True,16396
2179,62,True,16396
2180,71,False,16416
2181,67,False,16416
2182,69,True,16420
2183,62,False,16432
2184,69,False,16440
2185,67,True,16444
2186,62,True,16444
2187,69,True,16444
2188,69,False,16445
2189,59,False,16456
2190,67,False,16456
2191,62,False,16460
2192,59,True,16468
2193,64,True,16468
2194,64,False,16472
2195,50,False,16472
2196,59,False,16476
2197,55,False,16480
2198,69,True,16480
2199,64,True,16480
2200,60,True,16480
2201,55,True,16480
2202,48,True,16480
2203,60,False,16504
2204,69,False,16508
2205,64,False,16508
2206,64,True,16528
2207,67,True,16528
2208,60,True,16528
2209,60,False,16556
2210,60,True,16576
2211,64,False,16580
2212,64,True,16600
2213,60,False,16604
2214,48,False,16620
2215,60,True,16624
2216,60,False,16632
2217,64,False,16632
2218,67,False,16632
2219,55,False,16640
2220,55,True,16640
2221,59,True,16640
2222,67,True,16640
2223,71,True,16640
2224,50,True,16640
2225,62,True,16640
2226,62,False,16656
2227,62,True,16688
2228,59,False,16692
2229,71,False,16708
2230,59,True,16712
2231,50,False,16716
2232,67,False,16716
2233,62,False,16716
2234,55,False,16720
2235,59,False,16720
2236,57,True,16720
2237,50,True,16720
2238,69,True,16720
2239,66,True,16720
2240,62,True,16720
2241,62,False,16740
2242,62,True,16768
2243,62,False,16776
2244,50,False,16776
2245,57,False,16776
2246,69,False,16780
2247,66,False,16780
2248,59,True,16816
2249,67,True,16816
2250,71,True,16816
2251,55,True,16816
2252,62,True,16816
2253,62,False,16856
2254,67,False,16860
2255,71,False,16864
2256,71,True,16888
2257,67,True,16888
2258,62,True,16888
2259,55,False,16908
2260,59,False,16916
2261,71,False,16924
2262,72,True,16936
2263,69,True,16936
2264,57,True,16936
2265,67,False,16944
2266,72,False,16956
2267,57,False,16960
2268,69,False,16960
2269,74,True,16968
2270,71,True,16968
2271,67,True,16968
2272,59,True,16968
2273,67,False,17056
2274,71,False,17060
2275,74,False,17060
2276,72,True,17064
2277,69,True,17064
2278,62,False,17080
2279,59,False,17080
2280,72,False,17096
2281,69,False,17104
2282,67,True,17112
2283,71,True,17112
2284,67,False,17136
2285,50,True,17136
2286,57,True,17136
2287,71,False,17140
2288,57,False,17160
2289,69,True,17160
2290,66,True,17160
2291,62,True,17160
2292,54,True,17160
2293,57,True,17160
2294,66,False,17161
2295,69,False,17161
2296,50,False,17236
2297,54,False,17264
2298,57,False,17264
2299,62,False,17268
2300,71,True,17268
2301,67,True,17268
2302,62,True,17268
2303,55,True,17268
2304,62,False,17272
2305,71,False,17276
2306,67,False,17280
2307,55,False,17284
2308,72,True,17284
2309,69,True,17284
2310,64,True,17284
2311,57,True,17284
2312,64,False,17312
2313,72,False,17312
2314,69,False,17316
2315,57,False,17320
2316,67,True,17320
2317,71,True,17320
2318,62,True,17320
2319,55,True,17320
2320,71,False,17332
2321,67,False,17332
2322,62,False,17340
2323,64,True,17364
2324,67,True,17364
2325,48,True,17364
2326,55,False,17456
2327,55,True,17484
2328,48,False,17508
2329,67,False,17520
2330,64,False,17524
2331,55,False,17524
2332,69,True,17524
2333,66,True,17524
2334,57,True,17524
2335,62,True,17524
2336,50,True,17524
2337,69,False,17636
2338,62,False,17640
2339,66,False,17640
2340,50,False,17640
2341,57,False,17644
2342,55,True,17644
2343,48,True,17644
2344,62,True,17644
2345,67,True,17644
2346,64,True,17644
2347,62,False,17656
2348,60,True,17740
2349,48,False,17760
2350,64,False,17764
2351,60,False,17764
2352,67,False,17764
2353,55,False,17772
2354,67,True,17772
2355,62,True,17772
2356,55,True,17772
2357,59,True,17772
2358,50,True,17772
2359,67,False,17800
2360,59,False,17804
2361,62,False,17804
2362,50,False,17804
2363,55,False,17812
2364,66,True,17812
2365,69,True,17812
2366,62,True,17812
2367,50,True,17812
2368,57,True,17812
2369,62,False,17832
2370,64,True,17836
2371,62,True,17860
2372,57,False,17864
2373,64,False,17872
2374,66,False,17872
2375,69,False,17876
2376,57,True,17884
2377,50,False,17888
2378,57,False,17892
2379,62,False,17892
2380,71,True,17892
2381,62,True,17892
2382,67,True,17892
2383,55,True,17892
2384,59,True,17892
2385,59,False,17916
2386,55,False,17920
2387,71,False,17924
2388,62,False,17924
2389,67,False,17928
2390,72,True,17928
2391,69,True,17928
2392,57,True,17928
2393,62,True,17928
2394,62,False,17960
2395,72,False,17960
2396,69,False,17968
2397,57,False,17972
2398,62,True,17972
2399,59,True,17972
2400,67,True,17972
2401,71,True,17972
2402,74,True,17972
2403,74,False,18136
2404,67,False,18136
2405,62,False,18140
2406,59,False,18140
2407,71,False,18140
2408,69,True,18140
2409,62,True,18140
2410,66,True,18140
2411,54,True,18140
2412,57,True,18140
2413,57,False,18160
2414,54,False,18164
2415,66,False,18168
2416,62,False,18168
2417,69,False,18172
2418,55,True,18172
2419,71,True,18172
2420,67,True,18172
2421,62,True,18172
2422,62,False,18204
2423,71,False,18204
2424,67,False,18208
2425,55,False,18212
2426,69,True,18212
2427,72,True,18212
2428,62,True,18212
2429,57,True,18212
2430,62,False,18244
2431,69,False,18244
2432,72,False,18244
2433,57,False,18248
2434,71,True,18248
2435,67,True,18248
2436,55,True,18248
2437,62,True,18248
2438,67,False,18288
2439,71,False,18288
2440,62,False,18296
2441,55,False,18340
2442,67,True,18340
2443,55,True,18340
2444,64,True,18340
2445,60,True,18340
2446,48,True,18340
2447,60,False,18420
2448,64,False,18424
2449,67,False,18424
2450,67,True,18436
2451,64,True,18436
2452,60,True,18436
2453,48,False,18456
2454,60,False,18460
2455,67,False,18460
2456,64,False,18468
2457,55,False,18472
2458,66,True,18472
2459,69,True,18472
2460,62,True,18472
2461,50,True,18472
2462,57,True,18472
2463,57,False,18572
2464,57,True,18592
2465,69,False,18608
2466,57,False,18612
2467,62,False,18612
2468,66,False,18616
2469,50,False,18616
2470,67,True,18640
2471,64,True,18640
2472,60,True,18640
2473,48,True,18640
2474,55,True,18640
2475,60,False,18760
2476,48,False,18764
2477,67,False,18764
2478,64,False,18764
2479,55,False,18764
2480,67,True,18784
2481,64,True,18784
2482,55,True,18784
2483,60,True,18784
2484,48,True,18784
2485,55,False,18864
2486,55,True,18880
2487,48,False,18904
2488,60,False,18908
2489,55,False,18908
2490,64,False,18912
2491,67,False,18912
2492,57,True,18928
2493,69,True,18928
2494,66,True,18928
2495,62,True,18928
2496,50,True,18928
2497,57,False,18992
2498,62,False,18996
2499,69,False,18996
2500,66,False,18996
2501,50,False,18996
2502,81,True,18996
2503,72,True,18996
2504,76,True,18996
2505,64,True,18996
2506,60,True,18996
2507,57,True,18996
2508,64,False,19016
2509,64,True,19040
2510,76,False,19044
2511,81,False,19044
2512,72,False,19044
2513,79,True,19064
2514,72,True,19064
2515,74,True,19064
2516,74,False,19088
2517,60,False,19088
2518,79,False,19092
2519,57,False,19092
2520,64,False,19092
2521,72,False,19092
2522,59,True,19092
2523,74,True,19092
2524,79,True,19092
2525,71,True,19092
2526,62,True,19092
2527,55,True,19092
2528,71,False,19124
2529,71,True,19124
2530,62,False,19132
2531,79,False,19184
2532,74,False,19184
2533,71,False,19192
2534,62,True,19196
2535,76,True,19220
2536,71,True,19220
2537,67,True,19220
2538,76,False,19240
2539,71,False,19244
2540,74,True,19244
2541,74,False,19264
2542,62,False,19268
2543,71,True,19268
2544,67,False,19292
2545,62,True,19292
2546,62,False,19296
2547,71,False,19296
2548,59,False,19296
2549,55,False,19296
2550,74,True,19296
2551,67,True,19296
2552,71,True,19296
2553,59,True,19296
2554,55,True,19296
2555,52,True,19296
2556,59,False,19300
2557,59,True,19320
2558,71,False,19328
2559,74,False,19328
2560,67,False,19328
2561,71,True,19344
2562,67,True,19344
2563,74,True,19344
2564,74,False,19364
2565,71,False,19364
2566,67,False,19364
2567,59,False,19372
2568,52,False,19388
2569,55,False,19396
2570,69,True,19396
2571,74,True,19396
2572,66,True,19396
2573,57,True,19396
2574,50,True,19396
2575,62,True,19444
2576,62,False,19452
2577,74,False,19464
2578,66,False,19464
2579,69,False,19468
2580,62,True,19468
2581,71,True,19492
2582,74,True,19492
2583,66,True,19492
2584,66,False,19504
2585,74,False,19508
2586,71,False,19512
2587,74,True,19516
2588,69,True,19516
2589,66,True,19516
2590,62,False,19524
2591,69,False,19536
2592,74,False,19536
2593,66,False,19540
2594,62,True,19540
2595,62,False,19548
2596,50,False,19564
2597,62,True,19564
2598,57,False,19568
2599,62,False,19572
2600,57,True,19588
2601,69,True,19588
2602,72,True,19588
2603,64,True,19588
2604,52,True,19588
2605,60,True,19588
2606,60,False,19604
2607,60,True,19636
2608,72,False,19640
2609,64,False,19644
2610,69,False,19644
2611,72,True,19660
2612,64,True,19660
2613,69,True,19660
2614,60,False,19684
2615,72,False,19700
2616,69,False,19700
2617,52,False,19704
2618,64,False,19704
2619,57,False,19716
2620,71,True,19716
2621,67,True,19716
2622,62,True,19716
2623,55,True,19716
2624,59,True,19716
2625,50,True,19716
2626,62,False,19744
2627,62,True,19744
2628,59,False,19752
2629,59,True,19792
2630,59,False,19796
2631,62,False,19816
2632,59,True,19816
2633,71,False,19820
2634,67,False,19820
2635,67,True,19840
2636,71,True,19840
2637,62,True,19840
2638,71,False,19860
2639,67,False,19860
2640,69,True,19864
2641,67,True,19888
2642,69,False,19892
2643,59,False,19896
2644,62,False,19896
2645,67,False,19900
2646,59,True,19912
2647,50,False,19916
2648,59,False,19920
2649,55,False,19924
2650,67,True,19924
2651,64,True,19924
2652,60,True,19924
2653,55,True,19948
2654,60,False,19956
2655,67,False,19956
2656,64,False,19960
2657,67,True,19972
2658,64,True,19972
2659,60,True,19972
2660,55,False,20008
2661,60,False,20016
2662,64,False,20016
2663,55,True,20020
2664,67,False,20024
2665,67,True,20044
2666,62,True,20044
2667,50,True,20068
2668,62,False,20092
2669,62,True,20116
2670,62,False,20132
2671,67,False,20140
2672,59,True,20140
2673,55,False,20160
2674,59,False,20164
2675,55,True,20164
2676,74,True,20188
2677,55,False,20192
2678,50,False,20208
2679,74,False,20212
2680,76,True,20212
2681,59,True,20212
2682,59,False,20220
2683,79,True,20236
2684,76,False,20244
2685,79,False,20248
2686,81,True,20248
2687,72,True,20248
2688,76,True,20248
2689,64,True,20248
2690,60,True,20248
2691,57,True,20248
2692,64,False,20268
2693,64,True,20292
2694,76,False,20296
2695,81,False,20296
2696,72,False,20296
2697,79,True,20316
2698,72,True,20316
2699,74,True,20316
2700,74,False,20340
2701,60,False,20340
2702,79,False,20344
2703,57,False,20344
2704,64,False,20344
2705,72,False,20344
2706,59,True,20344
2707,74,True,20344
2708,79,True,20344
2709,71,True,20344
2710,62,True,20344
2711,55,True,20344
2712,71,False,20376
2713,71,True,20376
2714,62,False,20384
2715,79,False,20436
2716,74,False,20436
2717,71,False,20444
2718,62,True,20448
2719,76,True,20472
2720,71,True,20472
2721,67,True,20472
2722,76,False,20492
2723,71,False,20496
2724,74,True,20496
2725,74,False,20516
2726,62,False,20520
2727,71,True,20520
2728,67,False,20544
2729,62,True,20544
2730,62,False,20548
2731,71,False,20548
2732,59,False,20548
2733,55,False,20548
2734,74,True,20548
2735,67,True,20548
2736,71,True,20548
2737,59,True,20548
2738,55,True,20548
2739,52,True,20548
2740,59,False,20552
2741,59,True,20572
2742,71,False,20580
2743,74,False,20580
2744,67,False,20580
2745,71,True,20596
2746,67,True,20596
2747,74,True,20596
2748,74,False,20616
2749,71,False,20616
2750,67,False,20616
2751,59,False,20624
2752,52,False,20640
2753,55,False,20648
2754,69,True,20648
2755,74,True,20648
2756,66,True,20648
2757,57,True,20648
2758,50,True,20648
2759,62,True,20696
2760,62,False,20704
2761,74,False,20716
2762,66,False,20716
2763,69,False,20720
2764,62,True,20720
2765,71,True,20744
2766,74,True,20744
2767,66,True,20744
2768,66,False,20756
2769,74,False,20760
2770,71,False,20764
2771,74,True,20768
2772,69,True,20768
2773,66,True,20768
2774,62,False,20776
2775,69,False,20788
2776,74,False,20788
2777,66,False,20792
2778,62,True,20792
2779,62,False,20800
2780,50,False,20816
2781,62,True,20816
2782,57,False,20820
2783,62,False,20824
2784,57,True,20840
2785,69,True,20840
2786,72,True,20840
2787,64,True,20840
2788,52,True,20840
2789,60,True,20840
2790,60,False,20856
2791,60,True,20888
2792,72,False,20892
2793,64,False,20896
2794,69,False,20896
2795,72,True,20912
2796,64,True,20912
2797,69,True,20912
2798,60,False,20936
2799,72,False,20952
2800,69,False,20952
2801,52,False,20956
2802,64,False,20956
2803,57,False,20968
2804,71,True,20968
2805,67,True,20968
2806,62,True,20968
2807,55,True,20968
2808,59,True,20968
2809,50,True,20968
2810,62,False,20996
2811,62,True,20996
2812,59,False,21004
2813,59,True,21044
2814,59,False,21048
2815,62,False,21068
2816,59,True,21068
2817,71,False,21072
2818,67,False,21072
2819,67,True,21092
2820,71,True,21092
2821,62,True,21092
2822,71,False,21112
2823,67,False,21112
2824,69,True,21116
2825,67,True,21140
2826,69,False,21144
2827,59,False,21148
2828,62,False,21148
2829,67,False,21152
2830,59,True,21164
2831,50,False,21168
2832,59,False,21172
2833,55,False,21176
2834,67,True,21176
2835,64,True,21176
2836,60,True,21176
2837,55,True,21200
2838,60,False,21208
2839,67,False,21208
2840,64,False,21212
2841,67,True,21224
2842,64,True,21224
2843,60,True,21224
2844,55,False,21260
2845,60,False,21268
2846,64,False,21268
2847,55,True,21272
2848,67,False,21276
2849,67,True,21296
2850,62,True,21296
2851,50,True,21320
2852,62,False,21344
2853,62,True,21368
2854,62,False,21384
2855,67,False,21392
2856,59,True,21392
2857,55,False,21412
2858,59,False,21416
2859,55,True,21416
2860,74,True,21440
2861,55,False,21444
2862,50,False,21460
2863,74,False,21464
2864,76,True,21464
2865,59,True,21464
2866,59,False,21472
2867,79,True,21488
2868,76,False,21496
2869,79,False,21500
2870,81,True,21500
2871,72,True,21500
2872,76,True,21500
2873,64,True,21500
2874,60,True,21500
2875,57,True,21500
2876,64,False,21520
2877,64,True,21544
2878,76,False,21548
2879,81,False,21548
2880,72,False,21548
2881,79,True,21568
2882,72,True,21568
2883,74,True,21568
2884,74,False,21592
2885,60,False,21592
2886,79,False,21596
2887,57,False,21596
2888,64,False,21596
2889,72,False,21596
2890,59,True,21596
2891,74,True,21596
2892,79,True,21596
2893,71,True,21596
2894,62,True,21596
2895,55,True,21596
2896,71,False,21628
2897,71,True,21628
2898,62,False,21636
2899,79,False,21688
2900,74,False,21688
2901,71,False,21696
2902,62,True,21700
2903,76,True,21724
2904,71,True,21724
2905,67,True,21724
2906,76,False,21744
2907,71,False,21748
